"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"Unknown_mz_448.30612_-_RT_6.872"	4	22	1.38629436111989	3.09104245335832	0.032258064516129	0
"Unknown_mz_450.32126_+_RT_7.749"	10	34.1666666666667	2.30258509299405	3.53125050991035	0.0434782608695652	0
"Unknown_mz_528.26282_-_RT_6.918"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_624.33899_-_RT_6.905"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_643.38074_+_RT_6.901"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_550.245_-_RT_6.878"	2	0	0.693147180559945	-Inf	1	0
"AC 12:0_RT_7.955"	18	691.328583039743	2.89037175789616	6.53861522889198	5.69378807720777e-05	7.42396137437018e-18
"Unknown_mz_539.25024_-_RT_6.951"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_558.29053_+_RT_6.95"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_257.22638_+_RT_6.974"	2	0	0.693147180559945	-Inf	5.42387590171937e-05	0
"Unknown_mz_514.28369_-_RT_6.538"	4	12	1.38629436111989	2.484906649788	0.0303030303030303	0
"Unknown_mz_448.30505_+_RT_7.016"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_412.28378_+_RT_6.988"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_550.35828_+_RT_7.553"	12	22.7903920217617	2.484906649788	3.12633904459107	0.00158982511923688	0
"Unknown_mz_285.07889_+_RT_7.177"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_389.21652_+_RT_7.067"	12	0	2.484906649788	-Inf	0.00188323917137476	0
"Unknown_mz_445.27951_+_RT_8.246"	26	0	3.25809653802148	-Inf	0.00212314225053079	0
"Unknown_mz_546.40106_+_RT_8.331"	34	1.94737052674218	3.52636052461616	0.666480014777236	0.00215982721382289	0
"Unknown_mz_395.19846_-_RT_8.365"	20	1.12568130725523	2.99573227355399	0.118388458799892	0.00211864406779661	0
"Unknown_mz_251.07022_+_RT_7.206"	2	0	0.693147180559945	-Inf	8.83158173628897e-05	1.24540174332725e-09
"Unknown_mz_581.29156_+_RT_7.091"	4	0	1.38629436111989	-Inf	0.0833333333333333	0
"Unknown_mz_512.26837_-_RT_7.558"	12	2.66666666666667	2.484906649788	0.980829253011726	0.125	0
"Unknown_mz_416.31592_+_RT_7.562"	14	7.16666666666667	2.63905732961526	1.96944064646551	0.142857142857143	0
"Unknown_mz_562.25073_-_RT_7.09"	6	0.5	1.79175946922805	-0.693147180559945	0.0909090909090909	0
"Unknown_mz_544.38684_+_RT_7.356"	8	0.842141474464684	2.07944154167984	-0.17180725692436	0.001953125	0
"Unknown_mz_488.32245_+_RT_8.09"	26	53.9122303307945	3.25809653802148	3.98735735998222	0.00236406619385343	0
"Unknown_mz_558.40039_+_RT_9.611"	38	56.5815190752665	3.63758615972639	4.03568241378566	0.0024330900243309	0
"Unknown_mz_517.33057_+_RT_7.1"	2	0	0.693147180559945	-Inf	0.0285714285714286	0
"Unknown_mz_498.28918_-_RT_7.35"	2	0	0.693147180559945	-Inf	0.0285714285714286	0
"Unknown_mz_414.29999_+_RT_7.752"	8	4.16666666666667	2.07944154167984	1.42711635564015	0.0384615384615385	0
"Unknown_mz_415.22488_-_RT_7.79"	6	6.66666666666667	1.79175946922805	1.89711998488588	0.0333333333333333	0
"Unknown_mz_593.33344_+_RT_8.866"	8	2.5	2.07944154167984	0.916290731874155	0.1	0
"Unknown_mz_591.31885_-_RT_8.87"	8	2.5	2.07944154167984	0.916290731874155	0.1	0
"Unknown_mz_413.19986_-_RT_6.447"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_657.33167_-_RT_8.068"	4	1	1.38629436111989	0	0.5	0
"Unknown_mz_285.07889_+_RT_7.065"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_427.26886_+_RT_8.223"	20	0	2.99573227355399	-Inf	0.00210970464135021	0
"Unknown_mz_430.31723_+_RT_10.89"	44	50.4020635774994	3.78418963391826	3.92003211823714	0.00244498777506112	0
"Unknown_mz_401.93011_-_RT_7.294"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_399.9332_-_RT_7.293"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_593.33405_-_RT_5.252"	6	0	1.79175946922805	-Inf	0.0833333333333333	0
"Unknown_mz_307.20102_+_RT_6.371"	2	0	0.693147180559945	-Inf	0.0714285714285714	0
"Unknown_mz_368.27927_+_RT_7.886"	16	440.88186616016	2.77258872223978	6.0887769623735	5.6918435881382e-05	0
"AC 14:1_RT_8.361"	20	1885.84381890046	2.99573227355399	7.54213064900112	5.69249160357488e-05	0
"AC 14:1_RT_8.51"	18	1115.29252019916	2.89037175789616	7.01687199944089	5.69216757741348e-05	0
"AC 14:0_RT_9.398"	20	3333.62270974626	2.99573227355399	8.11181489246393	5.69281566662871e-05	0
"AC 16:1_RT_9.93"	20	3333.62270974626	2.99573227355399	8.11181489246393	5.69281566662871e-05	0
"Unknown_mz_546.36414_+_RT_7.919"	16	0	2.77258872223978	-Inf	0.0017636684303351	0
"Unknown_mz_608.34381_-_RT_7.481"	6	0	1.79175946922805	-Inf	0.0909090909090909	0
"Unknown_mz_433.34225_+_RT_7.558"	8	0	2.07944154167984	-Inf	0.1	0
"Unknown_mz_534.25031_-_RT_7.566"	8	0	2.07944154167984	-Inf	0.1	0
"Unknown_mz_458.34732_+_RT_7.857"	2	0	0.693147180559945	-Inf	0.1	0
"Unknown_mz_309.20706_-_RT_9.748"	8	1.5	2.07944154167984	0.405465108108164	0.166666666666667	0
"Unknown_mz_311.2226_-_RT_10.281"	8	1.5	2.07944154167984	0.405465108108164	0.166666666666667	0
"Unknown_mz_311.2226_-_RT_10.43"	6	0	1.79175946922805	-Inf	0.142857142857143	0
"Unknown_mz_512.26837_-_RT_7.467"	10	0.666666666666667	2.30258509299405	-0.405465108108164	0.111111111111111	0
"Unknown_mz_474.30634_+_RT_8.922"	14	103.67938668019	2.63905732961526	4.64130331707904	0.00189393939393939	0
"Unknown_mz_479.26111_+_RT_8.922"	8	234.658359320064	2.07944154167984	5.45813066623859	0.00177935943060498	0
"Unknown_mz_359.2222_-_RT_8.367"	2	0	0.693147180559945	-Inf	0.00159744408945687	0
"Unknown_mz_634.45313_+_RT_9.764"	60	639.490956477729	4.0943445622221	6.46067247936727	0.00275482093663912	0
"Unknown_mz_472.21725_+_RT_7.66"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_453.17627_-_RT_7.659"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_484.28293_-_RT_7.749"	10	9.5	2.30258509299405	2.2512917986065	0.0344827586206897	0
"Unknown_mz_467.34787_+_RT_7.752"	6	0	1.79175946922805	-Inf	0.032258064516129	0
"Unknown_mz_897.62048_-_RT_7.748"	4	0	1.38629436111989	-Inf	0.0285714285714286	0
"Unknown_mz_490.33792_+_RT_8.333"	22	256.257283117032	3.09104245335832	5.54618195196885	0.00223214285714286	0
"Unknown_mz_325.21576_+_RT_8.367"	80	131.272969672982	4.38202663467388	4.87727889319204	0.00280112044817927	0
"Unknown_mz_456.33203_+_RT_7.476"	8	4	2.07944154167984	1.38629436111989	0.166666666666667	0
"Unknown_mz_396.31033_+_RT_9.041"	14	896.011687873523	2.63905732961526	6.79795345739155	5.23615038223898e-05	0
"Unknown_mz_312.30045_+_RT_7.94"	2	0	0.693147180559945	-Inf	0.00160513643659711	0
"Unknown_mz_308.22141_+_RT_8.583"	32	27.7735836249495	3.46573590279973	3.32408533962415	0.00248138957816377	0
"Unknown_mz_322.2374_+_RT_8.588"	24	8.07203431788894	3.17805383034795	2.08840553451513	0.00232558139534884	0
"Unknown_mz_299.16132_+_RT_8.588"	28	14.5854795071426	3.3322045101752	2.68002647951169	0.00246305418719212	0
"Unknown_mz_315.13516_+_RT_8.589"	24	13.0505480719193	3.17805383034795	2.56883013073504	0.00233100233100233	0
"Unknown_mz_462.3576_+_RT_9.034"	92	325.598899351012	4.52178857704904	5.78566625375109	0.00293255131964809	0
"Unknown_mz_343.22604_+_RT_9.035"	90	1876.71589264788	4.49980967033027	7.53727866266222	0.00309597523219814	0
"Unknown_mz_406.29492_+_RT_9.036"	94	599.508286718649	4.54329478227	6.39610979708872	0.00298507462686567	0
"Unknown_mz_502.3378_+_RT_9.29"	18	112.611861285476	2.89037175789616	4.72394705017082	0.00198019801980198	0
"Unknown_mz_590.42596_+_RT_9.604"	18	39.3077007239973	2.89037175789616	3.67142044685558	0.00204918032786885	0
"Unknown_mz_516.35352_+_RT_9.612"	18	112.611861285476	2.89037175789616	4.72394705017082	0.00198019801980198	0
"Unknown_mz_753.4397_+_RT_9.671"	68	304.729530786041	4.21950770517611	5.71942459887354	0.00267379679144385	0
"Unknown_mz_662.48468_+_RT_9.884"	16	48.0148553000894	2.77258872223978	3.87151044844569	0.00190114068441065	0
"Unknown_mz_704.53247_+_RT_9.885"	60	560.977688572767	4.0943445622221	6.32968113391678	0.00276243093922652	0
"Unknown_mz_804.54755_+_RT_10.541"	16	14.4736231029851	2.77258872223978	2.67232789651564	0.00200803212851406	0
"Unknown_mz_832.57776_+_RT_11.49"	16	14.4736231029851	2.77258872223978	2.67232789651564	0.00200803212851406	0
"Unknown_mz_558.4007_+_RT_9.057"	52	475.759005591634	3.95124371858143	6.16491143524909	0.00273224043715847	0
"Unknown_mz_572.41589_+_RT_9.612"	46	165.9937715227	3.8286413964891	5.11195026670502	0.00268817204301075	0
"Unknown_mz_534.36426_+_RT_7.92"	34	461.743140014092	3.52636052461616	6.13500876247542	0.00235849056603774	0
"Unknown_mz_297.0722_+_RT_7.91"	16	160	2.77258872223978	5.07517381523383	0.00215982721382289	0
"Unknown_mz_526.26495_+_RT_8.503"	14	0	2.63905732961526	-Inf	0.142857142857143	0
"Unknown_mz_507.22305_-_RT_8.504"	14	0	2.63905732961526	-Inf	0.142857142857143	0
"Unknown_mz_531.22028_+_RT_8.505"	14	0	2.63905732961526	-Inf	0.142857142857143	0
"Unknown_mz_507.22305_-_RT_8.879"	14	0	2.63905732961526	-Inf	0.142857142857143	0
"Unknown_mz_526.26495_+_RT_8.879"	14	0	2.63905732961526	-Inf	0.142857142857143	0
"Unknown_mz_529.20508_-_RT_8.879"	14	0	2.63905732961526	-Inf	0.142857142857143	0
"Unknown_mz_507.22348_-_RT_9.986"	14	0	2.63905732961526	-Inf	0.142857142857143	0
"Unknown_mz_585.27045_+_RT_8.273"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_605.23761_-_RT_13.904"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_673.32532_-_RT_7.149"	2	0	0.693147180559945	-Inf	0.333333333333333	0
"Unknown_mz_657.33167_-_RT_8.355"	2	0	0.693147180559945	-Inf	0.333333333333333	0
"Unknown_mz_450.32153_+_RT_8.101"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_448.30652_-_RT_8.093"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_559.26019_+_RT_8.387"	12	0.2	2.484906649788	-1.6094379124341	0.125	0
"Unknown_mz_573.27673_+_RT_8.777"	10	0	2.30258509299405	-Inf	0.111111111111111	0
"Unknown_mz_515.23444_+_RT_8.927"	12	1	2.484906649788	0	0.125	0
"Unknown_mz_600.3598_+_RT_10.43"	14	1.7	2.63905732961526	0.53062825106217	0.142857142857143	0
"Unknown_mz_558.31287_+_RT_10.432"	14	1.7	2.63905732961526	0.53062825106217	0.142857142857143	0
"Unknown_mz_797.49023_+_RT_18.913"	12	0.2	2.484906649788	-1.6094379124341	0.125	0
"Unknown_mz_474.30658_+_RT_8.608"	6	18.8947415313372	1.79175946922805	2.93888365749843	0.00163132137030995	0
"Unknown_mz_585.27045_+_RT_8.017"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_534.36389_+_RT_9.064"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_567.35089_+_RT_10.019"	4	0	1.38629436111989	-Inf	0.5	0
"AC 16:1_RT_9.841"	6	0	1.79175946922805	-Inf	5.23313621853577e-05	0
"AC 18:1_RT_11.494"	12	488.029810102151	2.484906649788	6.19037649026236	5.23477987750615e-05	0
"Unknown_mz_686.35852_+_RT_13.871"	12	0.5	2.484906649788	-0.693147180559945	0.166666666666667	0
"Unknown_mz_669.33203_+_RT_13.871"	12	0.5	2.484906649788	-0.693147180559945	0.166666666666667	0
"Unknown_mz_770.4527_+_RT_13.872"	12	0.5	2.484906649788	-0.693147180559945	0.166666666666667	0
"Unknown_mz_756.43726_+_RT_13.874"	12	0.5	2.484906649788	-0.693147180559945	0.166666666666667	0
"Unknown_mz_675.27185_+_RT_8.199"	12	0.2	2.484906649788	-1.6094379124341	0.125	0
"Unknown_mz_374.2536_+_RT_8.689"	24	17.0718152588874	3.17805383034795	2.83742887320793	0.00209205020920502	0
"Unknown_mz_460.29056_+_RT_9.037"	42	218.333677164192	3.73766961828337	5.38602452176373	0.0025706940874036	0
"Unknown_mz_462.17706_-_RT_5.563"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_618.00043_+_RT_8.401"	4	0	1.38629436111989	-Inf	0.125	0
"Unknown_mz_505.20813_-_RT_7.973"	14	0	2.63905732961526	-Inf	0.142857142857143	0
"Unknown_mz_395.19846_-_RT_9.036"	22	42.2328055852589	3.09104245335832	3.74319730257283	0.00225225225225225	0
"Unknown_mz_397.19528_-_RT_9.036"	24	53.459794983581	3.17805383034795	3.97892987575357	0.00225733634311512	0
"Unknown_mz_438.00317_-_RT_8.589"	6	628	1.79175946922805	6.4425401664682	0.00168350168350168	0
"Unknown_mz_446.03491_-_RT_8.593"	4	0	1.38629436111989	-Inf	0.00133155792276964	0
"Unknown_mz_231.02126_-_RT_8.727"	4	0	1.38629436111989	-Inf	0.00110132158590308	0
"Unknown_mz_317.05823_-_RT_8.727"	4	0	1.38629436111989	-Inf	0.00110132158590308	0
"Unknown_mz_436.00601_-_RT_8.589"	8	318	2.07944154167984	5.76205138278018	0.00133511348464619	0
"Unknown_mz_719.45221_-_RT_9.037"	18	807.712850375983	2.89037175789616	6.69420661215948	0.00226244343891403	0
"Unknown_mz_544.3847_+_RT_8.812"	18	4.51143803364713	2.89037175789616	1.50661595715852	0.00204081632653061	0
"Unknown_mz_530.36896_+_RT_8.812"	10	0	2.30258509299405	-Inf	0.00180505415162455	0
"Unknown_mz_432.25919_+_RT_8.388"	8	77.6601211405049	2.07944154167984	4.35234188418519	0.00206611570247934	0
"Unknown_mz_207.07536_+_RT_4.687"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_595.34839_+_RT_7.137"	4	0	1.38629436111989	-Inf	0.0666666666666667	0
"Unknown_mz_521.23853_+_RT_8.9"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_538.2652_+_RT_8.9"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_519.22314_-_RT_8.9"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_555.30188_+_RT_12.857"	6	0	1.79175946922805	-Inf	0.0909090909090909	0
"Unknown_mz_317.23215_+_RT_8.97"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_299.22153_+_RT_8.967"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_303.21643_+_RT_7.5"	4	0	1.38629436111989	-Inf	0.00205338809034908	0
"Unknown_mz_484.08804_-_RT_9.037"	10	0	2.30258509299405	-Inf	0.00168350168350168	0
"Unknown_mz_522.06097_-_RT_9.039"	18	35.5864562950327	2.89037175789616	3.57196512432112	0.00224215246636771	0
"Unknown_mz_741.4342_-_RT_9.033"	14	14.0284204209897	2.63905732961526	2.64108530195927	0.00212314225053079	0
"AC 18:2_RT_10.451"	6	1.2	1.79175946922805	0.182321556793955	4.84566555216359e-05	0
"Unknown_mz_506.33295_+_RT_8.319"	4	0	1.38629436111989	-Inf	0.5	0
"AC 16:0_RT_11.031"	12	3254.79183535778	2.484906649788	8.0878836003266	5.23423187647213e-05	0
"Unknown_mz_599.28619_+_RT_6.305"	4	0	1.38629436111989	-Inf	0.0149253731343284	0
"Unknown_mz_325.17459_+_RT_9.43"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_245.18965_+_RT_9.432"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_303.1929_+_RT_9.43"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_391.28552_-_RT_9.541"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_437.29077_-_RT_9.541"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_357.27878_+_RT_9.541"	4	0	1.38629436111989	-Inf	0.5	0
"S1P d18:1_RT_10.744"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_255.1599_-_RT_7.895"	4	0	1.38629436111989	-Inf	0.111111111111111	0
"Unknown_mz_653.30109_-_RT_12.081"	10	0	2.30258509299405	-Inf	0.142857142857143	0
"Unknown_mz_442.07614_-_RT_10.089"	8	0	2.07944154167984	-Inf	0.25	0
"Unknown_mz_385.19937_-_RT_10.089"	8	0	2.07944154167984	-Inf	0.25	0
"Unknown_mz_299.2012_-_RT_10.089"	8	0	2.07944154167984	-Inf	0.25	0
"Unknown_mz_480.05026_-_RT_10.091"	8	0	2.07944154167984	-Inf	0.25	0
"Unknown_mz_444.0733_-_RT_10.088"	8	0	2.07944154167984	-Inf	0.25	0
"Unknown_mz_341.20837_+_RT_10.091"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_283.20557_+_RT_10.092"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_364.28433_+_RT_10.09"	4	0	1.38629436111989	-Inf	0.5	0
"LysoPC 20:5_RT_10.322"	38	641.72856960576	3.63758615972639	6.46416542551351	9.80007840062721e-05	0.144397786796342
"Unknown_mz_423.30759_+_RT_16.426"	58	22729.7226226042	4.06044301054642	10.0314287136311	0.000100441944556047	0.0411929679607751
"Unknown_mz_597.30414_+_RT_10.478"	8	1740.55623994988	2.07944154167984	7.46196001925452	8.14929508597506e-05	0.00234828019732207
"LysoPC 22:6_RT_11.159"	126	1463.63932878642	4.83628190695148	7.28868130405105	9.38526513374003e-05	0.495740310250055
"LysoPC 18:2_RT_11.185"	18	1563.08215976484	2.89037175789616	7.35441489446852	8.8999644001424e-05	0.0319194192780737
"LysoPC 18:1_RT_12.292"	14	15.3351305212992	2.63905732961526	2.73014630886349	8.87705281846427e-05	0.0373962490953579
"Unknown_mz_436.28287_-_RT_12.984"	30	819.045923361451	3.40119738166216	6.70814015476147	8.73438728273212e-05	0.0504710303137248
"Unknown_mz_504.30646_+_RT_14.049"	4	390.603488046236	1.38629436111989	5.96769294837259	8.15062352269949e-05	0.00225492687744288
"Unknown_mz_466.32993_+_RT_14.979"	10	19.2411079099035	2.30258509299405	2.9570490272545	8.22842096601662e-05	0.00842597325785812
"Unknown_mz_464.31427_-_RT_14.979"	32	1181.14719719845	3.46573590279973	7.07424144619401	9.23531584780199e-05	0.039343754981858
"Unknown_mz_666.55157_+_RT_10.959"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_603.29352_+_RT_10.504"	4	1547	1.38629436111989	7.34407285057307	8.10438447199935e-05	0.00102489902762411
"Unknown_mz_283.20511_+_RT_10.315"	14	455.000541561156	2.63905732961526	6.12029860919454	9.3014603292717e-05	0.0325889960725299
"Unknown_mz_317.2117_-_RT_10.316"	6	0	1.79175946922805	-Inf	8.13338755591704e-05	0.001136381532092
"Unknown_mz_318.242_+_RT_10.316"	16	546.025543673668	2.77258872223978	6.30266575793571	9.30232558139535e-05	0.0377031090025759
"Unknown_mz_364.28433_+_RT_10.314"	16	546.025543673668	2.77258872223978	6.30266575793571	9.30232558139535e-05	0.0377031090025759
"Unknown_mz_586.31512_-_RT_10.169"	10	28.4650685512464	2.30258509299405	3.34867767066455	9.73994350832765e-05	0.0241911875560188
"Unknown_mz_445.2529_+_RT_13.463"	118	1610.4849125876	4.77068462446567	7.38429060057313	0.00010148163182464	0.514314979716429
"Unknown_mz_498.41519_+_RT_19.222"	72	69805.0760183348	4.27666611901606	11.153462008432	0.000104318798247444	0.107084156253021
"Unknown_mz_646.53992_+_RT_23.861"	14	3323.37305544895	2.63905732961526	8.10873552670851	0.000105451861225351	0.0147667144007158
"Unknown_mz_468.29608_+_RT_10.413"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_449.254_-_RT_10.413"	2	0	0.693147180559945	-Inf	1	0
"LysoPC 18:3_RT_10.294"	60	5553.94231365741	4.0943445622221	8.62226328136293	9.31966449207829e-05	0.214167565346422
"LysoPC 17:1_RT_11.401"	18	0.211427193828351	2.89037175789616	-1.55387457697723	9.0843023255814e-05	0.0789395834100393
"LysoPE 20:3_RT_12.114"	6	11556.5	1.79175946922805	9.35500332821674	8.22571358065312e-05	0.00695784092310721
"Unknown_mz_390.18823_+_RT_12.231"	2	0	0.693147180559945	-Inf	8.21490183192311e-05	0.00695552947095838
"Unknown_mz_530.32465_+_RT_12.862"	4	769.5	1.38629436111989	6.64574095327893	8.2162517459535e-05	0.0069570701768773
"Unknown_mz_669.55835_+_RT_31.127"	4	0	1.38629436111989	-Inf	8.21557673348669e-05	0.00769750016192189
"Unknown_mz_1316.12708_+_RT_31.134"	18	18.3186223238801	2.89037175789616	2.9079181557567	8.37240455458808e-05	0.0705126591264253
"LysoPI 18:2_RT_10.48"	6	1365.33544241826	1.79175946922805	7.21915542278998	8.24470277846484e-05	0.00885546219486013
"Unknown_mz_594.37769_-_RT_14.067"	4	0	1.38629436111989	-Inf	7.2374610986466e-05	2.5953209312134e-05
"Unknown_mz_614.32977_+_RT_10.477"	6	6.49408854700628	1.79175946922805	1.87089230879039	7.31957253696384e-05	0.000118164668698836
"LysoPI 20:4_RT_10.313"	22	3092	3.09104245335832	8.03657340970731	9.26440615156568e-05	0.0973897687033656
"LysoPI 20:4_RT_10.506"	2	0	0.693147180559945	-Inf	7.20149791156561e-05	1.07845179732865e-05
"Unknown_mz_512.33514_+_RT_10.601"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_556.32574_-_RT_10.598"	2	0	0.693147180559945	-Inf	1	0
"S1P d18:2_RT_9.609"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_440.26773_+_RT_10.749"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_421.22644_-_RT_10.747"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_341.30478_+_RT_12.757"	4	0	1.38629436111989	-Inf	7.78998208304121e-05	0.000197889051307369
"Unknown_mz_341.20837_+_RT_10.762"	4	0	1.38629436111989	-Inf	7.78998208304121e-05	0.000197889051307361
"Unknown_mz_343.22366_+_RT_11.155"	8	77.4073100429727	2.07944154167984	4.34908122113568	7.85731122809775e-05	0.000416883382854016
"Unknown_mz_254.24739_+_RT_11.262"	2	0	0.693147180559945	-Inf	7.83699059561129e-05	0.000362545889995903
"Unknown_mz_1227.05237_+_RT_24.126"	144	2845.60544755533	4.969813299576	7.95353113501087	0.00010126582278481	0.527651097439571
"Unknown_mz_343.22394_+_RT_10.824"	2	0	0.693147180559945	-Inf	8.16459830176355e-05	0.00434404073042987
"Unknown_mz_369.12482_+_RT_11.244"	2	0	0.693147180559945	-Inf	7.81311039924994e-05	0.000527086492490902
"Unknown_mz_343.22711_-_RT_10.872"	24	1037.41462657546	3.17805383034795	6.94448696108093	8.87390185464549e-05	0.0508337427737112
"Unknown_mz_411.21463_-_RT_10.873"	26	1037.4979599088	3.25809653802148	6.94456728574995	8.87468938587149e-05	0.051363071848141
"Unknown_mz_470.08878_-_RT_10.874"	24	1037.41462657546	3.17805383034795	6.94448696108093	8.87390185464549e-05	0.0508337427737112
"Unknown_mz_468.09183_-_RT_10.875"	26	1037.4979599088	3.25809653802148	6.94456728574995	8.87468938587149e-05	0.051363071848141
"Unknown_mz_228.23212_+_RT_11.122"	10	0.0833333333333333	2.30258509299405	-2.484906649788	7.80579189758801e-05	0.00238204902482123
"Unknown_mz_268.08179_+_RT_11.182"	16	14.2107868612344	2.77258872223978	2.65400131434331	7.83576241968344e-05	0.00263715155145426
"Unknown_mz_362.26877_+_RT_10.872"	16	1549.81302952516	2.77258872223978	7.34588957652458	8.66701334720056e-05	0.0108472339993053
"Unknown_mz_327.23135_+_RT_10.873"	22	366.93122453466	3.09104245335832	5.90517443140505	8.67829558274755e-05	0.0221551887799102
"Unknown_mz_344.25778_+_RT_10.873"	22	366.93122453466	3.09104245335832	5.90517443140505	8.67829558274755e-05	0.0221551887799102
"Unknown_mz_309.22095_+_RT_10.873"	26	367.203951807387	3.25809653802148	5.90591742069111	8.67980210051211e-05	0.0226165903974496
"Unknown_mz_389.20578_+_RT_10.877"	22	366.93122453466	3.09104245335832	5.90517443140505	8.67829558274755e-05	0.0221551887799102
"Unknown_mz_365.20612_+_RT_11.153"	18	385.887184558442	2.89037175789616	5.95554505876291	8.14730324262669e-05	0.003297244106556
"Unknown_mz_285.22073_+_RT_11.155"	18	385.887184558442	2.89037175789616	5.95554505876291	8.14730324262669e-05	0.003297244106556
"Unknown_mz_320.25769_+_RT_11.156"	18	385.887184558442	2.89037175789616	5.95554505876291	8.14730324262669e-05	0.00329724410655599
