"feature"	"statistic"
"Unknown_mz_343.22394_+_RT_10.824"	0.749446789160819
"Unknown_mz_560.33026_-_RT_13.757"	0.749418127410305
"Unknown_mz_293.17572_-_RT_24.959"	0.749268871187456
"Unknown_mz_390.18823_+_RT_12.231"	0.74912029018884
"Unknown_mz_444.09232_-_RT_10.823"	0.749035677667045
"Unknown_mz_552.36664_-_RT_13.021"	0.748973102271719
"LysoPC 18:0_RT_13.346"	0.748752448060005
"Unknown_mz_476.30652_+_RT_1.387"	0.748626373626374
"Unknown_mz_520.33264_+_RT_1.385"	0.748376623376623
"Unknown_mz_498.28885_-_RT_6.445"	0.747641509433962
"Unknown_mz_603.31915_-_RT_7.941"	0.747596153846154
"Unknown_mz_589.30219_+_RT_9.071"	0.747282608695652
"Unknown_mz_466.31567_+_RT_6.985"	0.747222222222222
"Unknown_mz_498.28918_-_RT_7.35"	0.746428571428571
"Unknown_mz_517.33057_+_RT_7.1"	0.746428571428571
"Unknown_mz_368.12543_-_RT_1.422"	0.74609375
"Unknown_mz_985.70142_-_RT_1.386"	0.745
"Unknown_mz_307.20102_+_RT_6.371"	0.741071428571429
"Unknown_mz_608.63477_+_RT_26.871"	0.740384615384615
"LysoPC 16:0_RT_11.845"	0.740384615384615
"Unknown_mz_942.81165_+_RT_29.855"	0.738636363636364
"Unknown_mz_932.48541_-_RT_21.034"	0.738636363636364
"Unknown_mz_458.34732_+_RT_7.857"	0.7375
"Unknown_mz_886.82166_+_RT_33.071"	0.736111111111111
"Unknown_mz_601.26611_+_RT_7.216"	0.734375
"Unknown_mz_585.27045_+_RT_6.001"	0.734375
"Unknown_mz_364.35657_+_RT_17.932"	0.732142857142857
"Unknown_mz_746.68005_+_RT_32.296"	0.725
"Unknown_mz_429.19461_-_RT_6.728"	0.725
"Unknown_mz_525.27026_-_RT_6.676"	0.725
"Unknown_mz_445.18967_-_RT_5.651"	0.725
"Unknown_mz_716.63416_+_RT_30.669"	0.708333333333333
"CE 20:5_RT_30.667"	0.708333333333333
"Unknown_mz_708.61444_-_RT_25.443"	0.708333333333333
"Unknown_mz_827.66437_+_RT_23.35"	0.708333333333333
"Unknown_mz_657.33167_-_RT_8.355"	0.708333333333333
"Unknown_mz_673.32532_-_RT_7.149"	0.708333333333333
"Unknown_mz_287.18515_+_RT_5.805"	0.708333333333333
"Unknown_mz_385.15009_-_RT_5.574"	0.708333333333333
